,uid,datetime,latitude,longitude,osmstartnodeid,osmhighway,osmendnodeid,osmwayid,osmname,speed_kph_mean,speed_kph_stddev,speed_kph_p50,speed_kph_p85
0,1,2018-01-01 00:25:46,-1.18884981099406,36.931382436751214,1948519964,tertiary,6376095041,680915356,,35.266,27.366999999999997,26.372,58.306000000000004
1,4,2018-01-01 03:04:01,-1.28808711064054,36.826583403307296,2875606101,service,2875605795,283725040,Moi Avenue,0.0,0.0,0.0,0.0
2,5,2018-01-01 03:58:49,-1.18884981099406,36.931382436751214,1948519964,tertiary,6376095041,680915356,,42.89,34.1,29.043000000000003,87.12799999999999
3,7,2018-01-01 05:31:17,-1.16522821102464,36.960007703423706,6308053163,primary,1734569310,84658296,Eastern Bypass,68.508,21.953000000000003,70.12100000000001,86.81299999999999
4,8,2018-01-01 07:57:56,-1.30130261058807,36.820903303292,6395971191,service,6395971192,682875481,,0.0,0.0,0.0,0.0
5,9,2018-01-01 09:57:27,-1.13463971131295,36.8482196034995,6170124819,secondary_link,6170124823,659006904,,0.0,0.0,0.0,0.0
6,10,2018-01-01 10:48:59,-1.11720711118115,37.00827840347071,3667205109,secondary,3678846424,362403931,Thika Road,62.626000000000005,25.444000000000003,55.657,74.714
7,11,2018-01-01 11:23:14,-1.2825470106648,36.82723370331429,56235056,tertiary,1395073757,4821485,River Road,42.54,41.117,24.173000000000002,100.098
8,12,2018-01-01 11:32:24,-1.2722614207103602,36.8281065733273,5356232153,primary,5356232159,239559098,Murang'a Road,29.265,25.291,25.267,55.648999999999994
9,13,2018-01-01 14:34:07,-1.6050616087800402,37.1669184027834,96102640,trunk,6491302591,332245944,Mombasa Road,42.745,11.755999999999998,42.195,55.718999999999994
10,14,2018-01-02 05:13:31,-1.3106566576446002,36.8054806097211,6365541805,secondary,554231275,658236303,Mbagathi Way,72.752,21.022,70.262,94.82600000000001
11,15,2018-01-02 05:28:15,-1.1888414109544598,36.9313708034022,1948519964,tertiary,6376095041,680915356,,23.246,16.646,18.785999999999998,32.119
12,16,2018-01-02 07:23:44,-1.26433113609309,36.7469843524426,4192570281,trunk,1940980192,133901081,Waiyaki Way,45.544,23.872,41.513999999999996,70.9
13,17,2018-01-02 07:25:06,-1.26426660944345,36.74698523415729,6366636271,trunk_link,2398739013,231504732,,27.985,24.789,19.188,38.0
14,18,2018-01-02 07:34:35,-1.32983701041026,36.855809503272,6207599833,trunk,6207599837,337522391,Mombasa Road,58.408,29.351,62.607,86.573
15,19,2018-01-02 07:34:54,-1.26433113609309,36.7469843524426,4192570281,trunk,1940980192,133901081,Waiyaki Way,45.544,23.872,41.513999999999996,70.9
16,20,2018-01-02 07:37:25,-1.2641316290306,36.7542528847116,6369391731,trunk,1940980187,187198057,Waiyaki way,37.303000000000004,23.429000000000002,32.479,61.913999999999994
17,21,2018-01-02 07:38:40,-1.26433113609309,36.7469843524426,4192570281,trunk,1940980192,133901081,Waiyaki Way,45.544,23.872,41.513999999999996,70.9
18,22,2018-01-02 07:41:50,-1.2641003775103898,36.75425230336489,6369391731,trunk,1940980187,187198057,Waiyaki way,37.303000000000004,23.429000000000002,32.479,61.913999999999994
19,23,2018-01-02 07:54:53,-1.26433113609309,36.7469843524426,4192570281,trunk,1940980192,133901081,Waiyaki Way,45.544,23.872,41.513999999999996,70.9
20,24,2018-01-02 08:25:13,-1.26433113609309,36.7469843524426,4192570281,trunk,1940980192,133901081,Waiyaki Way,56.635,20.531999999999996,54.43,74.008
21,25,2018-01-02 09:36:32,-1.1672840111931202,36.825383003464395,1172494854,tertiary,5327912706,568926906,Biashara Street Kiambu,18.651,12.255999999999998,17.569000000000003,19.721
22,26,2018-01-02 10:14:37,-1.48464840935047,37.1370319029494,6330195182,tertiary,3786514586,375263167,,0.0,0.0,0.0,0.0
23,28,2018-01-02 11:43:40,-1.11907251168763,36.6184080035925,296963250,primary,677331015,27113106,Kamandura-Maai Mahiu-Narok Road,18.596,10.966,18.094,26.014
24,29,2018-01-02 12:53:00,-1.28708381065599,36.81826470331129,6372056967,tertiary,280120815,25692547,Posta Street,25.303,26.814,15.661,46.119
25,30,2018-01-02 12:54:35,-1.3285224027756002,36.880780019064396,293889944,trunk,280701013,40350411,Mombasa Road,52.23,16.843,52.355,66.845
26,31,2018-01-02 13:14:14,-1.29228787431091,36.8423884423268,164669049,secondary,292844062,39885370,Jogoo Road,54.342,21.362,50.577,75.062
27,32,2018-01-02 13:16:07,-1.32834076242482,36.8811599103441,280701013,trunk,293889944,40350411,Mombasa Road,59.378,16.141,59.854,72.435
28,33,2018-01-02 13:54:06,-1.3261974102945,36.881100270584795,6367311401,service,6367311400,663199823,,0.0,0.0,0.0,0.0
29,34,2018-01-02 14:10:58,-1.48313562213472,37.0482844716554,685167547,trunk,5520889489,332245944,Mombasa Road,42.745,11.755999999999998,42.195,55.718999999999994
30,35,2018-01-02 14:17:01,-1.1706894109834198,36.9722933034125,6308271553,primary,6308419242,84658296,Eastern Bypass,41.353,23.19,38.594,61.927
31,36,2018-01-02 14:41:44,-1.3261974102945,36.881100270584795,6367311401,service,6367311400,663199823,,0.0,0.0,0.0,0.0
32,37,2018-01-02 15:00:34,-1.3261974102945,36.881100270584795,6367311401,service,6367311400,663199823,,0.0,0.0,0.0,0.0
33,38,2018-01-02 15:03:19,-1.32815651050347,36.8707640046704,6361659937,secondary,291753293,101074610,Enterprise Road,34.061,20.325,29.153000000000002,49.363
34,39,2018-01-02 15:39:32,-1.48464840935047,37.1370319029494,6330195182,tertiary,3786514586,375263167,,0.0,0.0,0.0,0.0
35,40,2018-01-02 16:55:16,-1.2623680106860902,36.8790866699941,6164525771,primary,1278227808,658409694,Outer Ring Road,28.378,13.307,27.451,37.047
36,41,2018-01-03 00:46:33,-1.46107358539872,36.9639318060297,3926513158,trunk,6170243513,297313743,Namanga Road,49.04600000000001,20.669,46.076,65.777
37,42,2018-01-03 01:58:56,-1.2846493773566598,36.820902236634296,1295903336,secondary,1295903357,388178010,Muindi Mbingu Street,36.568000000000005,13.995999999999999,35.603,49.214
38,43,2018-01-03 02:19:21,-1.28470480968288,36.8209035879631,6369752219,secondary,1295903343,388178010,Muindi Mbingu Street,22.586,9.987,22.035,32.722
39,44,2018-01-03 02:19:59,-1.27306111238582,36.8129184019364,6285633443,service,6364325687,671213022,,0.0,0.0,0.0,0.0
40,45,2018-01-03 02:22:36,-1.28478393683051,36.820374185281,566902293,secondary,504962175,41294345,Muindi Mbingu Street,33.593,22.913,26.055999999999997,47.784
41,46,2018-01-03 02:44:08,-1.28352951533251,36.8237275516571,658988599,secondary,565304919,4741911,Kenyatta Avenue,41.663000000000004,19.205,38.074,59.678000000000004
42,47,2018-01-03 02:47:26,-1.28352951533251,36.8237275516571,658988599,secondary,565304919,4741911,Kenyatta Avenue,41.663000000000004,19.205,38.074,59.678000000000004
43,48,2018-01-03 03:00:32,-1.28840901063693,36.8281760033063,291531211,tertiary,6370771348,7726502,Tom Mboya Street,22.901999999999997,9.62,22.174,29.428
44,49,2018-01-03 03:03:23,-1.2836638653328798,36.8226081616571,296110936,tertiary,566546056,113187446,Kimathi Street,24.590999999999998,15.189,23.054000000000002,31.361
45,50,2018-01-03 03:09:23,-1.31075901057298,36.7997843032866,918797144,service,918797102,78236363,,0.0,0.0,0.0,0.0
46,51,2018-01-03 03:13:26,-1.31659931049483,36.8338161532564,1108899689,trunk,1108899645,4723986,Mombasa Road,81.39,19.465999999999998,79.976,101.243
47,52,2018-01-03 03:17:40,-1.2836638653328798,36.8226081616571,296110936,tertiary,566546056,113187446,Kimathi Street,24.590999999999998,15.189,23.054000000000002,31.361
48,53,2018-01-03 03:33:33,-1.2848295943104198,36.8213796181513,6369752219,secondary,280120813,4741911,Kenyatta Avenue,43.19,16.285999999999998,40.722,52.772
49,54,2018-01-03 03:58:34,-1.29081391063473,36.821557103305395,6172933715,secondary,569927906,4741904,,35.025999999999996,22.592,28.086,54.605
50,55,2018-01-03 04:07:11,-1.31659931049483,36.8338161532564,1108899689,trunk,1108899645,4723986,Mombasa Road,86.977,25.273000000000003,88.745,114.01
51,56,2018-01-03 04:18:49,-1.2996986426813602,36.80728913514071,6285607846,service,6285607843,671210665,,0.0,0.0,0.0,0.0
52,57,2018-01-03 04:19:52,-1.2848065320572,36.8203252373514,566902293,secondary,504962175,41294345,Muindi Mbingu Street,0.0,0.0,0.0,0.0
53,58,2018-01-03 04:20:52,-1.4510349096960602,36.987778003043395,1157642707,service,1157642706,100147851,,0.0,0.0,0.0,0.0
54,59,2018-01-03 04:45:21,-1.29081391063473,36.821557103305395,6172933715,secondary,569927906,4741904,,55.902,36.231,42.537,106.84700000000001
55,60,2018-01-03 05:09:38,-1.32834076242482,36.8811599103441,280701013,trunk,293889944,40350411,Mombasa Road,75.516,23.581,74.729,101.514
56,61,2018-01-03 05:10:12,-1.27019551059894,36.9198722033001,290072127,tertiary,290071792,657694347,,0.0,0.0,0.0,0.0
57,62,2018-01-03 05:10:26,-1.27019551059894,36.9198722033001,290072127,tertiary,290071792,657694347,,0.0,0.0,0.0,0.0
58,63,2018-01-03 05:20:26,-1.32834076242482,36.8811599103441,280701013,trunk,293889944,40350411,Mombasa Road,75.516,23.581,74.729,101.514
59,64,2018-01-03 05:28:37,-1.32834076242482,36.8811599103441,280701013,trunk,293889944,40350411,Mombasa Road,75.516,23.581,74.729,101.514
60,65,2018-01-03 05:31:50,-1.3261974102945,36.881100270584795,6367311401,service,6367311400,663199823,,0.0,0.0,0.0,0.0
61,66,2018-01-03 05:49:32,-1.32919839227231,36.8745174526673,30695867,trunk,280700793,337522391,Mombasa Road,83.821,21.629,83.586,107.89
62,67,2018-01-03 05:54:31,-1.32856016038097,36.8807830032392,293889944,trunk,280701013,40350411,Mombasa Road,75.516,23.581,74.729,101.514
63,68,2018-01-03 06:27:33,-1.32834076242482,36.8811599103441,280701013,trunk,293889944,40350411,Mombasa Road,63.26,17.939,62.898,79.875
64,69,2018-01-03 06:37:32,-1.2885291053187,36.827448011653296,2468884223,service,2875606113,239073967,Moi Avenue,0.0,0.0,0.0,0.0
65,70,2018-01-03 07:14:07,-1.39570413032209,36.9408923366008,6349149495,trunk,6349149492,40131525,Mombasa Road,71.672,21.531,68.604,94.344
66,71,2018-01-03 07:18:33,-1.28594793283723,36.8191979865396,2888466060,tertiary,2888466058,285168909,Koinange Street,20.908,17.383,19.13,34.4
67,72,2018-01-03 08:13:43,-1.28356774498119,36.823664066466996,658988599,secondary,565304919,4741911,Kenyatta Avenue,26.761999999999997,18.882,24.747,41.218999999999994
68,73,2018-01-03 08:14:06,-1.2836638653328798,36.8226081616571,296110936,tertiary,566546056,113187446,Kimathi Street,26.148000000000003,13.742,23.659000000000002,36.167
69,74,2018-01-03 08:24:18,-1.205572510452,36.9174398015152,1948521806,motorway_link,6366983096,247463078,Mwihoko Road,0.0,0.0,0.0,0.0
70,75,2018-01-03 09:40:24,-1.2035702109076398,36.915826103388,6366982941,motorway_link,2398701506,231499832,Thika Road,72.71600000000001,23.975,70.48899999999999,93.705
71,76,2018-01-03 10:01:31,-1.28040801068588,36.818571003319796,1295903339,secondary,1295903355,114394270,Muindi Mbingu Street,29.63,12.700999999999999,27.930999999999997,36.188
72,77,2018-01-03 10:14:23,-1.31075901057298,36.7997843032866,918797144,service,918797102,78236363,,0.0,0.0,0.0,0.0
73,78,2018-01-03 10:44:19,-1.2823080707263,36.7827327045719,6351529881,tertiary,4264968066,427264577,Olenguruone Road,23.680999999999997,14.075999999999999,28.215,37.427
74,79,2018-01-03 12:12:31,-1.49122383734707,37.057248948841,6288582385,service,6286506794,671293804,,0.0,0.0,0.0,0.0
75,80,2018-01-03 12:53:10,-1.30934820719567,36.8288096654417,6353648099,service,6353551484,678557442,,0.0,0.0,0.0,0.0
76,81,2018-01-03 13:04:19,-1.2789499777143,36.907179170118,5015600105,tertiary,290072567,26469164,,18.523,13.783,16.108,24.754
77,82,2018-01-03 13:25:16,-1.30130261058807,36.820903303292,6395971191,service,6395971192,682875481,,0.0,0.0,0.0,0.0
78,83,2018-01-03 16:05:41,-1.31538281021621,36.894604953231,1739429965,primary,1739428131,639994925,Outer Ring Road,14.79,16.523,8.645,26.497
79,84,2018-01-04 01:12:44,-1.23380161279392,36.8731698056836,3283742222,tertiary,6367024693,231026427,Roasters Roundabout,38.330999999999996,20.842,31.83,47.507
80,85,2018-01-04 02:27:29,-1.26744143487214,36.83551840231209,2396098039,trunk_link,2396098049,231201988,Prof. Wangari Maathai Road,55.467,12.302999999999999,54.253,62.126999999999995
81,86,2018-01-04 03:06:56,-1.26433113609309,36.7469843524426,4192570281,trunk,1940980192,133901081,Waiyaki Way,69.921,21.623,67.298,95.619
82,87,2018-01-04 04:56:33,-1.25987632071535,36.7864740835265,257379373,trunk,2398736817,39573551,Waiyaki Way,64.682,19.871,62.528,82.833
83,88,2018-01-04 06:06:01,-1.28298991065289,36.83472370331121,6370539793,service,1394882064,680371181,,0.0,0.0,0.0,0.0
84,89,2018-01-04 07:50:57,-1.28008971064798,36.8485277033105,282409048,secondary,6287507968,40131530,General Waruingi Street,36.998000000000005,18.294,35.187,50.533
85,90,2018-01-04 07:58:40,-1.31075901057298,36.7997843032866,918797144,service,918797102,78236363,,0.0,0.0,0.0,0.0
86,91,2018-01-04 11:49:24,-1.19676337694864,36.900566960705,6163717451,primary,1449372222,226151337,Northern Bypass,63.824,22.22,61.0,87.757
87,92,2018-01-04 11:54:40,-1.21719899436922,36.8914407400061,6224915451,tertiary,30988029,4821634,Kamiti Road,19.01,14.765999999999998,15.419,28.515
88,93,2018-01-04 13:03:37,-1.28698731075601,36.7424011033359,2469958625,secondary,558923021,239192904,Naivasha Road,13.474,14.735999999999999,9.971,19.202
89,94,2018-01-04 13:06:27,-1.31246188287337,36.830222681399604,6030133072,trunk,280794238,4723986,Mombasa Road,69.76,24.701999999999998,69.008,96.475
90,95,2018-01-04 13:39:08,-1.25971001081527,36.7867350033491,6285621512,trunk,2314880065,39573554,Waiyaki Way,51.986999999999995,20.500999999999998,50.151,70.986
91,96,2018-01-04 13:40:36,-1.28444001065179,36.8306190033107,482997530,tertiary,1026792574,4821485,River Road,12.728,12.51,9.859,17.016
92,97,2018-01-05 01:38:23,-1.26996951071037,36.8360283033278,3333286004,service,5356215832,555080123,,0.0,0.0,0.0,0.0
93,98,2018-01-05 01:46:07,-1.30130261058807,36.820903303292,6395971191,service,6395971192,682875481,,0.0,0.0,0.0,0.0
94,99,2018-01-05 02:22:12,-1.2467624609714398,36.6806061033252,616095565,motorway,1979423356,187197451,A104,72.62899999999999,19.802,71.564,83.236
95,100,2018-01-05 07:09:53,-1.23196741082657,36.879069403363,5369085069,service,5369085077,556588945,,0.0,0.0,0.0,0.0
96,101,2018-01-05 07:19:57,-1.23100521084921,36.8778795033504,2394454314,tertiary,6367024744,231026430,Thika Road,52.722,29.256999999999998,51.708,85.90899999999999
97,102,2018-01-05 07:20:54,-1.23100521084921,36.8778795033504,2394454314,tertiary,6367024744,231026430,Thika Road,52.722,29.256999999999998,51.708,85.90899999999999
98,103,2018-01-05 07:21:14,-1.25908001094157,36.7780300032778,390313731,trunk,390313732,133901081,Waiyaki Way,45.544,23.872,41.513999999999996,70.9
99,104,2018-01-05 07:31:12,-1.21731121530997,36.8944784616549,2398701508,motorway,1948521871,97815369,Thika Road,79.58,21.99,75.501,99.61
100,105,2018-01-05 08:05:36,-1.23099926512786,36.877874379425,3374602218,motorway,6367024777,231491310,Thika Road,57.013000000000005,25.455,66.529,73.91199999999999
101,106,2018-01-05 08:15:57,-1.23099926512786,36.877874379425,3374602218,motorway,6367024777,231491310,Thika Road,57.013000000000005,25.455,66.529,73.91199999999999
102,107,2018-01-05 12:38:00,-1.2825470106648,36.82723370331429,56235056,tertiary,1395073757,4821485,River Road,17.555999999999997,24.398000000000003,9.374,26.314
103,108,2018-01-05 15:25:17,-1.2888636927457602,36.6835158744946,6167989723,motorway,5168426912,337521272,Southern Bypass,75.26,10.18,77.10300000000001,84.029
104,109,2018-01-05 15:40:25,-1.29835777705315,36.8864014706279,30988806,secondary,164668928,16214934,,28.996,13.014000000000001,27.026,38.172
105,110,2018-01-06 06:25:32,-1.47924517763491,37.0420165085017,685167547,trunk,6300559931,332245944,Mombasa Road,54.701,18.88,50.553000000000004,67.545
106,111,2018-01-06 10:03:17,-1.20717867773049,36.7858690034193,6361685291,secondary,6361576394,493736707,Limuru Road,17.178,14.855,15.229000000000001,24.215999999999998
107,112,2018-01-06 10:15:57,-1.20717867773049,36.7858690034193,6361685291,secondary,6361576394,493736707,Limuru Road,17.178,14.855,15.229000000000001,24.215999999999998
108,113,2018-01-06 10:35:22,-1.2047921184711898,36.9165389691296,1948521806,motorway_link,6366983096,247463078,Mwihoko Road,67.816,42.243,53.159,109.86
109,114,2018-01-06 17:36:42,-1.31659931049483,36.8338161532564,1108899689,trunk,1108899645,4723986,Mombasa Road,73.08,23.073,72.872,95.469
110,115,2018-01-06 17:51:52,-1.31659931049483,36.8338161532564,1108899689,trunk,1108899645,4723986,Mombasa Road,73.08,23.073,72.872,95.469
111,116,2018-01-06 18:30:41,-1.30502661052973,36.85247560327689,3393521153,service,3393521152,332241171,,0.0,0.0,0.0,0.0
112,117,2018-01-06 19:54:40,-1.28087881067614,36.8243775033174,612932075,tertiary,2491489621,4821485,River Road,54.663000000000004,38.741,56.074,96.059
113,118,2018-01-07 02:25:25,-1.32377085348256,36.8448302449307,3690087173,trunk,390321869,336070974,Mombasa Road,80.48100000000001,22.555999999999997,80.587,102.523
114,119,2018-01-07 02:45:25,-1.32368091045594,36.8443572032554,390321869,trunk,6362742520,336070974,Mombasa Road,80.48100000000001,22.555999999999997,80.587,102.523
115,120,2018-01-07 02:50:27,-1.32368091045594,36.8443572032554,390321869,trunk,6362742520,336070974,Mombasa Road,80.48100000000001,22.555999999999997,80.587,102.523
116,121,2018-01-07 07:37:19,-1.30548101055136,36.8344243032823,2540746475,service,2540746484,247137429,,0.0,0.0,0.0,0.0
117,122,2018-01-07 09:08:00,-1.4740440100626102,36.6283690031323,6285796580,secondary,500006234,26842795,Magadi Road,0.0,0.0,0.0,0.0
118,123,2018-01-07 09:28:10,-1.26553240864635,36.8025411026554,30312236,trunk,6375807539,4751843,Waiyaki Way,44.66,28.234,45.016999999999996,71.98899999999999
119,124,2018-01-07 09:34:24,-1.26744143487214,36.83551840231209,2396098039,trunk_link,2396098049,231201988,Prof. Wangari Maathai Road,49.172,15.2,51.104,61.027
120,125,2018-01-07 09:38:08,-1.2630298600013,36.7643743598987,3085910088,trunk,6351938980,133901081,Waiyaki Way,59.983000000000004,19.737000000000002,58.653999999999996,78.567
121,126,2018-01-07 09:38:55,-1.26309001083574,36.76439000335979,6351938981,trunk,6351938980,133901081,Waiyaki Way,59.983000000000004,19.737000000000002,58.653999999999996,78.567
122,127,2018-01-07 09:41:35,-1.2628746694914,36.7642569376232,1473394208,trunk,1473394202,187198057,Waiyaki way,57.45,21.198,57.626000000000005,74.921
